longitude,latitude,SO2_column_number_density_orig,CH4_column_volume_mixing_ratio_dry_air_orig,CO_column_number_density_orig,tropospheric_HCHO_column_number_density_orig,tropospheric_NO2_column_number_density_orig,O3_column_number_density_orig,CO_column_number_density_err,tropospheric_HCHO_column_number_density_err,tropospheric_NO2_column_number_density_err,O3_column_number_density_err,SO2_column_number_density_err,CH4_column_volume_mixing_ratio_dry_air_err,CO_column_number_density_pred,tropospheric_HCHO_column_number_density_pred,tropospheric_NO2_column_number_density_pred,O3_column_number_density_pred,SO2_column_number_density_pred,CH4_column_volume_mixing_ratio_dry_air_pred,errsum,errabs
-0.651278581,51.61270465,59.82099626,34.96579322,30.68077727,71.35317834,21.24294017,47.21240418,2.800900741,-18.72008355,-3.455714442,15.66562469,-15.56210802,4.322182095,33.48167801,52.63309479,17.78722572,62.87802887,44.25888824,39.28797531,-14.94919849,60.52661354
-0.6422954281,51.61270465,61.67980916,29.26746736,29.38783283,73.99233777,20.72620123,46.80848201,10.49529247,-20.27647168,2.938921752,18.14279668,-18.06338841,11.1357347,39.88312531,53.71586609,23.66512299,64.95127869,43.61642075,40.40320206,4.372885514,81.05260569
-0.6333122753,51.61270465,53.64225204,26.40998917,30.37978924,64.94990821,21.54163081,47.64389399,13.95937931,-14.27743812,2.779124191,18.64945623,-8.799387049,10.01277465,44.33916855,50.67247009,24.320755,66.29335022,44.84286499,36.42276382,22.32390921,68.47755954
-0.6243291225,51.61270465,50.43728318,23.7266939,32.05953627,61.58815073,20.85130216,50.39992611,2.354541484,-9.308911077,-2.51486684,15.50053318,-5.219883578,13.62391493,34.41407776,52.27923965,18.33643532,65.90045929,45.2173996,37.35060883,14.43532809,48.52265108
-0.6153459696,51.61270465,52.91491311,28.5587423,33.93707917,67.04904109,19.38885614,52.58250197,-7.802609185,-14.00830394,-2.440772264,3.707147995,-8.678504872,6.227424848,26.13446999,53.04073715,16.94808388,56.28964996,44.23640823,34.78616714,-22.99561742,42.8647631
-0.6063628168,51.61270465,44.28962489,28.99262202,34.97024267,60.45973506,20.21380526,52.61201709,-11.1585819,-6.855239058,-7.335508404,6.123838013,-0.3320252457,10.55136906,23.81166077,53.604496,12.87829685,58.7358551,43.95759964,39.54399109,-9.006147531,42.35656169
-0.5973796639,51.61270465,44.5487058,29.53097049,29.24970552,44.38563404,22.12625041,53.57238001,4.734452044,5.834111595,-6.015036723,7.073253692,0.7866823843,5.706978878,33.98415756,50.21974564,16.11121368,60.6456337,45.33538818,35.23794937,18.12044187,30.15051532
-0.5883965111,51.61270465,51.66638579,29.3079397,27.67161752,32.96152404,23.28547003,54.74365126,2.722797386,17.11239716,-12.38116457,6.413216721,-7.038990163,9.335805724,30.3944149,50.0739212,10.90430546,61.15686798,44.62739563,38.64374542,16.16406226,55.00437173
-0.5794133583,51.61270465,50.65400732,26.69364909,33.63887457,26.04991764,24.47162415,55.12966629,11.4126124,21.25232846,-4.782634506,4.855715791,-5.241382962,6.183277336,45.05148697,47.30224609,19.68898964,59.98538208,45.41262436,32.87692642,33.67991652,53.72795146
-0.5704302054,51.61270465,50.65400732,26.69364909,33.63887457,26.04991764,24.47162415,55.12966629,1.581088509,23.51674038,-9.308372268,4.629206696,-6.578606015,11.13173696,35.21996307,49.56665802,15.16325188,59.75887299,44.07540131,37.82538605,24.97179427,56.74575083
-0.5614470526,51.61270465,43.62802076,27.18431836,36.48283383,19.43295652,26.99583011,60.82204493,20.79548266,34.26014727,7.949596829,12.88666479,0.2970509544,12.47858828,57.2783165,53.69310379,34.94542694,73.70870972,43.92507172,39.66290665,88.66753079,88.66753079
-0.5524638997,51.61270465,33.41314317,27.3416469,37.36776277,26.55239025,28.62497603,60.25005762,21.53405836,26.24421009,9.502827771,13.07008703,11.88981627,10.65591932,58.90182114,52.79660034,38.1278038,73.32014465,45.30295944,37.99756622,92.89691885,92.89691885
-0.5434807469,51.61270465,30.90933797,24.75406252,37.76831043,48.51293008,31.9826707,65.95334416,5.957756163,2.657228305,-13.05070392,5.995317644,14.18391994,18.7796327,43.72606659,51.17015839,18.93196678,71.9486618,45.0932579,43.53369522,34.52315083,60.62455867
-0.5344975941,51.61270465,39.06075015,23.39818715,35.56275201,55.10192886,33.96521069,69.0154764,13.79772543,-2.746429592,-11.1799152,3.99699003,5.301676605,21.10441066,49.36047745,52.35549927,22.78529549,73.01246643,44.36242676,44.50259781,30.27445794,58.12714752
-0.5255144412,51.61270465,46.37873997,22.3741875,36.49637309,58.82394808,34.05470136,68.09902096,13.69132146,-9.637840446,-15.48136953,6.547112466,0.269243581,28.97410962,50.18769455,49.18610764,18.57333183,74.64613342,46.64798355,51.34829712,24.36257716,74.60099711
-0.5165312884,51.61270465,44.08448807,20.2472031,39.96576177,60.13419424,35.44575737,64.43681355,10.26324977,-8.180390227,-12.50470207,4.867805287,-0.2894136042,24.74520946,50.22901154,51.95380402,22.9410553,69.30461884,43.79507446,44.99241257,18.90175862,60.85077042
-0.5075481355,51.61270465,39.28074719,18.12063847,44.47860899,59.24787741,35.99035085,64.00777095,10.88308535,-7.315698909,-2.534196976,7.144275256,4.305663336,19.77562083,55.36169434,51.9321785,33.45615387,71.1520462,43.58641052,37.89625931,32.25874889,51.95854066
-0.4985649827,51.61270465,34.75921604,18.670764,38.97415861,47.0169207,36.19046109,65.88197566,11.58967272,1.99659096,-7.840054443,4.966687672,8.58280972,11.32210251,50.56383133,49.01351166,28.35040665,70.84866333,43.34202576,29.99286652,30.61780914,46.29791802
-0.4895818298,51.61270465,36.25793546,22.28976232,37.37803894,34.00931241,36.59851512,65.4253043,10.43455261,15.9273598,-10.44977054,-0.8028143714,10.15657717,14.9561178,47.81259155,49.93667221,26.14874458,64.62248993,46.41451263,37.24588013,40.22202248,62.7271923
-0.480598677,51.61270465,36.25793546,22.28976232,37.37803894,34.00931241,36.59851512,65.4253043,10.93515152,12.27146838,-12.25835284,2.23270809,8.281630581,5.034824546,48.31319046,46.28078079,24.34016228,67.65801239,44.53956604,27.32458687,26.49743028,51.01413596
-0.4716155242,51.61270465,39.85115312,23.72780292,40.57801645,33.5386744,37.46457025,67.692535,-0.06284539684,16.84281821,-17.65579149,3.327591347,5.097718494,12.62230237,40.51517105,50.38149261,19.80877876,71.02012634,44.94887161,36.35010529,20.17179353,55.60906731
-0.4626323713,51.61270465,39.82207694,24.13085764,41.87522686,39.85592071,38.55319006,67.67356334,10.3295499,8.575109564,-7.771972489,4.480146074,5.31514535,7.142867869,52.20477676,48.43103027,30.78121758,72.15370941,45.13722229,31.27372551,28.07084627,43.61479125
-0.4536492185,51.61270465,50.64195643,26.59757438,39.70063675,38.94156028,40.14865692,65.50360336,23.07786666,8.309507833,-4.141664577,11.6171547,-7.789230449,2.963823171,62.77850342,47.25106812,36.00699234,77.12075806,42.85272598,29.56139755,34.03745734,57.89924739
-0.4446660656,51.61270465,47.34311456,30.73772435,35.31855409,33.63974409,41.86778977,65.25402523,19.36973173,13.91942568,-11.51382019,6.432566867,-2.577321718,-1.778387119,54.68828583,47.55916977,30.35396957,71.6865921,44.76579285,28.95933723,23.85219525,55.59125331
-0.42669976,51.61270465,44.79574692,32.87025151,42.85131263,38.0811633,43.17372656,64.44338817,1.000917445,13.00519763,-14.36108923,0.6075532929,0.4102619919,1.194186359,43.85223007,51.08636093,28.81263733,65.05094147,45.20600891,34.06443787,1.857027491,30.57920595
-0.4177166071,51.61270465,41.82742918,37.97718053,46.00215677,39.95862412,44.20949285,64.14324723,8.718149628,12.00127197,-10.08062856,4.67709579,2.397351859,-0.1070099331,54.7203064,51.95989609,34.12886429,68.82034302,44.22478104,37.87017059,17.60623075,37.98150774
-0.4087334543,51.61270465,41.22895261,34.18661829,48.0037501,42.52905717,45.57599694,64.99075241,-0.5524942979,8.63037429,-16.71906144,1.069077301,4.109494959,-1.624965155,47.4512558,51.15943146,28.8569355,66.05982971,45.33844757,32.56165314,-5.087574338,32.70546744
-0.3997503014,51.61270465,32.03534969,28.33167375,47.11324478,49.63106203,47.3506392,66.83114582,10.26978516,3.634635454,-8.470039228,4.121101799,11.96991077,6.501383657,57.38302994,53.26569748,38.88059998,70.95224762,44.00526047,34.8330574,28.02677762,44.96685607
-0.3907671486,51.61270465,32.03534969,28.33167375,47.11324478,49.63106203,47.3506392,66.83114582,9.571428533,3.664515977,-13.11530671,7.847313347,13.31172291,10.82506453,56.68467331,53.295578,34.23533249,74.67845917,45.3470726,39.15673828,32.10473859,58.33535201
-0.3817839958,51.61270465,28.81413767,28.48667677,46.35627411,48.32132606,48.80705393,68.34429382,9.045157931,4.401097491,-16.76324213,3.142453917,15.05932883,13.64390795,55.40143204,52.72242355,32.0438118,71.48674774,43.87346649,42.13058472,28.52870398,62.05518824
-0.3728008429,51.61270465,25.76168255,28.64929686,46.6324412,46.43449201,50.30114901,70.81619518,9.021458945,5.432802305,-20.40606463,1.219205206,18.04751774,14.32214251,55.65390015,51.86729431,29.89508438,72.03540039,43.80920029,42.97143936,27.63706207,68.44919132
-0.3638176901,51.61270465,24.2172118,29.55529154,48.39940401,43.34941754,50.39702739,72.42765598,11.87713866,11.03269306,-9.381783862,-0.04426364191,19.47854321,9.548967951,60.27654266,54.3821106,41.01524353,72.38339233,43.695755,39.10425949,42.51129537,61.36339037
-0.3548345372,51.61270465,35.48385201,31.28190856,46.00039376,54.48714615,50.87837066,70.02047311,13.61171256,-2.116246947,-13.90642776,2.221325296,9.385445018,5.633069472,59.61210632,52.3708992,36.9719429,72.2417984,44.86929703,36.91497803,14.82887764,46.87422705
-0.3458513844,51.61270465,46.55187327,32.76000364,46.18190491,52.83386659,53.37921347,70.05036311,7.905131225,-0.8392643865,-21.96886839,-1.13759761,-2.503609725,3.293806484,54.08703613,51.9946022,31.41034508,68.9127655,44.04826355,36.05381012,-15.2504024,37.64827782
-0.3368682315,51.61270465,45.56421633,34.05328742,47.13074649,47.6312816,55.09477008,70.00385186,10.22534405,6.336003557,-15.65805972,1.66019538,-1.717693043,5.541729064,57.35609055,53.96728516,39.43671036,71.66404724,43.84652328,39.59501648,6.387519285,41.13902482
-0.3278850787,51.61270465,47.45306012,31.66917867,50.13088045,49.18865393,55.95496094,68.91828028,4.713384533,4.927522677,-17.61568558,2.594353999,-3.500518772,8.120684918,54.84426498,54.11617661,38.33927536,71.51263428,43.95254135,39.78986359,-0.7602582201,41.47215047
-0.3189019259,51.61270465,48.0804851,33.44802569,50.21268551,42.89500147,57.02044562,65.80241759,10.73305042,10.84894461,-15.0026348,6.931881118,-3.867918723,4.398764626,60.94573593,53.74394608,42.01781082,72.73429871,44.21256638,37.84679031,14.04208726,51.7831943
-0.309918773,51.61270465,38.93373865,34.56375265,53.43977594,48.00831866,58.17320017,65.16692722,6.189038758,5.898980383,-14.07959132,7.133701438,5.370937411,2.455130106,59.6288147,53.90729904,44.09360886,72.30062866,44.30467606,37.01888275,12.96819678,41.12737941
-0.3009356202,51.61270465,38.93373865,34.56375265,53.43977594,48.00831866,58.17320017,65.16692722,13.09256506,6.698861365,-8.266641181,9.433498496,5.406280581,4.249929911,66.532341,54.70718002,49.90655899,74.60042572,44.34001923,38.81368256,30.61449424,47.1477766
-0.2919524673,51.61270465,32.27421934,41.87759866,54.72778217,47.41093743,58.54674168,64.20576011,8.368710601,7.847008582,-12.47597142,9.572041406,10.70970552,-0.5935181522,63.09649277,55.25794601,46.07077026,73.77780151,42.98392487,41.28408051,23.42797654,49.56695568
-0.2829693145,51.61270465,30.30151409,36.60297239,54.22658836,39.13637904,59.14455225,63.4465943,10.43973245,16.82218572,-12.94399073,10.77945703,12.31911808,6.763623829,64.6663208,55.95856476,46.20056152,74.22605133,42.62063217,43.36659622,44.18012638,70.06810784
-0.2739861617,51.61270465,29.41506436,49.9331695,50.86606833,39.34075544,58.95527124,63.78311374,12.80365518,15.61795809,-9.906855099,7.622792936,13.74357364,-8.832133431,63.66972351,54.95871353,49.04841614,71.40590668,43.158638,41.10103607,31.04899131,68.52696837
-0.2650030088,51.61270465,29.94080399,50.22655033,50.33166311,38.68778945,60.27909472,66.16609468,13.87719919,15.19908189,-13.08423617,5.904782399,14.82545425,-7.799372902,64.2088623,53.88687134,47.19485855,72.07087708,44.76625824,42.42717743,28.92290865,70.6901268
-0.256019856,51.61270465,29.675246,49.4781383,49.15817418,47.02781545,57.5130578,68.05651412,13.56299434,7.655393014,-9.355125516,3.460735946,14.66907621,-10.81274065,62.72116852,54.68320847,48.15793228,71.51725006,44.3443222,38.66539764,19.18033334,59.51606568
-0.2470367031,51.61270465,31.54289704,46.34569672,48.21271402,50.63977837,56.81425373,68.0359537,11.42049902,4.763038404,-13.27842991,3.416499909,10.92924422,-6.325585638,59.63321304,55.40281677,43.53582382,71.45245361,42.47214127,40.02011108,10.92526602,50.13329711
-0.2380535503,51.61270465,33.79561344,43.12865048,49.39233517,49.90245715,56.83425259,69.07930651,16.52575565,5.194378938,-3.431329004,4.482110113,11.25444683,-3.690292175,65.91809082,55.09683609,53.40292358,73.56141663,45.05006027,39.43835831,30.33507035,44.57831271
-0.2290703975,51.61270465,32.78024357,40.30601072,50.20315028,48.53812206,58.09179315,68.55342367,14.67155217,6.298879739,-12.51424799,6.344609474,11.01131756,0.2809109682,64.87470245,54.8370018,45.57754517,74.89803314,43.79156113,40.58692169,26.09302192,51.1215179
-0.2200872446,51.61270465,32.78024357,40.30601072,50.20315028,48.53812206,58.09179315,68.55342367,11.32356023,5.178392526,-18.66286096,7.146313881,11.62930996,0.2965970034,61.52671051,53.71651459,39.42893219,75.69973755,44.40955353,40.60260773,16.91131263,54.23703456
-0.2111040918,51.61270465,33.03929992,38.49361441,48.96110909,48.05560369,55.25548577,67.87067572,15.48927696,6.973033241,-8.195575948,6.188642819,10.32657532,3.104781887,64.45038605,55.02863693,47.05990982,74.05931854,43.36587524,41.5983963,33.88673429,50.27788618
-0.2021209389,51.61270465,28.35304439,41.0087311,49.33712962,48.26379928,56.10560223,65.83692751,12.38584707,7.554228221,-8.405776947,6.68124571,13.8175832,-0.9314567782,61.72297668,55.8180275,47.69982529,72.51817322,42.17062759,40.07727432,31.10167048,49.77613793
-0.1931377861,51.61270465,29.03525019,43.46513815,56.7278941,52.6532294,58.70489762,63.70601609,-3.892643242,1.243884399,-26.39469026,6.266434165,13.45094824,-5.59063025,52.83525085,53.8971138,32.31020737,69.97245026,42.48619843,37.8745079,-14.91669695,56.83923055
-0.1841546332,51.61270465,16.09558861,44.27005722,61.65293147,62.39096544,59.59271175,62.0626766,0.7872617047,-7.895512555,-10.93574459,7.725340671,27.16672523,-4.940314786,62.44019318,54.49545288,48.65696716,69.78801727,43.26231384,39.32974243,11.90775567,59.45089954
-0.1751714804,51.61270465,14.96654318,43.73149532,64.58007947,65.73643454,60.37459015,60.49988734,6.093306147,-8.360622013,-0.9303343252,13.74356664,26.62030603,0.2829166065,70.67338562,57.37581253,59.44425583,74.24345398,41.58684921,44.01441193,37.44913909,56.03105176
-0.1661883276,51.61270465,26.14904667,43.19536997,67.14995701,62.73590509,63.12463595,58.94725614,2.770216637,-7.056267184,-6.588587063,12.21298403,15.80476116,-4.001789341,69.92017365,55.67963791,56.53604889,71.16024017,41.95380783,39.19358063,13.14131824,48.43460541
-0.1572051747,51.61270465,34.49554284,45.63224081,71.4669632,56.12286517,66.44891612,58.91595044,-9.779886635,-0.9949698177,-16.60442607,12.96094928,8.610170051,-7.758541626,61.68707657,55.12789536,49.84449005,71.87689972,43.10571289,37.87369919,-13.56670482,56.70894348
-0.1482220219,51.61270465,38.77971394,45.81875916,73.02911178,58.76808138,68.75272533,59.82269081,-11.04987899,-4.56749315,-21.51262066,11.7741262,5.072119401,-7.590869145,61.97923279,54.20058823,47.24010468,71.59681702,43.85183334,38.22789001,-27.87461634,61.56710755
-0.139238869,51.61270465,47.32312,49.64808863,73.83270694,60.44248392,70.91588877,61.6224724,-13.41922046,-6.249391572,-26.85691355,9.577967054,-4.068210488,-13.16336268,60.41348648,54.19309235,44.05897522,71.20043945,43.25490952,36.48472595,-54.17913169,73.3350658
-0.1302557162,51.61270465,47.32312,49.64808863,73.83270694,60.44248392,70.91588877,61.6224724,-2.578083524,-3.622632997,-6.903140048,9.43777693,-4.680057412,-6.103677929,71.25462341,56.81985092,64.01274872,71.06024933,42.64306259,43.54441071,-14.44981498,33.32536884
-0.1212725634,51.61270465,47.46383988,51.03806158,75.88911281,52.6769784,73.49050259,61.17997067,-4.501264913,3.863468835,-8.944909325,7.187018464,-7.02164017,-7.870954947,71.3878479,56.54044724,64.54559326,68.36698914,40.44219971,43.16710663,-17.28828206,39.38925665
-0.1122894105,51.61270465,45.46362773,51.03808385,75.60170088,57.87019114,75.77260676,59.35787057,0.752730276,-3.536515755,1.691390129,9.295022497,2.965354054,-6.995744529,76.35443115,54.33367538,77.46399689,68.65289307,48.42898178,44.04233932,4.172236671,25.23675724
-0.1033062577,51.61270465,38.1343393,51.03807554,70.17256091,55.27580194,76.68611019,59.25417257,6.590004701,-1.445529265,-2.162390406,8.130776165,5.813197167,-4.373696422,76.76256561,53.83027267,74.52371979,67.38494873,43.94753647,46.66437912,12.55236194,28.51559413
-0.09432310483,51.61270465,35.38522952,50.07107683,72.03838565,54.09745027,76.20922078,58.41474025,1.36844418,1.655654894,-10.01590719,10.58490879,7.377606937,-6.742997605,73.40682983,55.75310516,66.1933136,68.99964905,42.76283646,43.32807922,4.227710014,37.7455196
-0.08533995199,51.61270465,35.69881224,51.77082019,72.89170339,56.59480767,76.55018915,60.56594037,-1.778002527,0.4762944674,-16.38928904,10.17076923,5.126058825,-7.284781985,71.11370087,57.07110214,60.16090012,70.73670959,40.82487106,44.48603821,-9.678951028,41.22519607
-0.07635679915,51.61270465,35.02748421,51.77082019,77.32786415,62.83156635,77.3786531,61.17458668,-12.74014901,-7.054443851,-30.32292418,14.12026653,8.42451164,-10.0737186,64.58771515,55.7771225,47.05572891,75.29485321,43.45199585,41.69710159,-37.64645747,82.73601381
-0.06737364631,51.61270465,27.76324805,49.5227764,71.73699733,66.96687132,77.53466757,63.87023855,-2.690976826,-9.840326363,-23.68452414,10.34557414,14.34297601,-5.487471376,69.04602051,57.12654495,53.85014343,74.21581268,42.10622406,44.03530502,-17.01474856,66.39184885
-0.05839049347,51.61270465,30.5677092,35.82033013,70.76501165,56.76343312,75.86303358,67.20171657,-1.446820125,0.07188639718,-21.64376478,7.249699449,12.15116668,10.0152526,69.31819153,56.83531952,54.2192688,74.45141602,42.71887589,45.83558273,6.397420223,52.57859003
-0.04940734063,51.61270465,39.93926971,30.4007335,71.41099105,54.55128108,74.97477646,69.68681332,-0.992595054,2.389568221,-24.04105682,6.196708715,2.369736031,17.84074065,70.418396,56.9408493,50.93371964,75.88352203,42.30900574,48.24147415,3.763101746,53.8304055
-0.04042418779,51.61270465,39.93926971,30.4007335,71.41099105,54.55128108,74.97477646,69.68681332,-2.551272727,0.4015196678,-28.30224533,5.72966007,4.216648415,16.10143325,68.85971832,54.95280075,46.67253113,75.41647339,44.15591812,46.50216675,-4.404256652,57.30277946
-0.03144103494,51.61270465,34.28176509,24.41573702,72.85802395,58.49544926,74.2509277,71.57007098,-0.481299709,-3.067909437,-11.78282239,-0.1341273728,9.33211125,20.12153257,72.37672424,55.42753983,62.46810532,71.4359436,43.61387634,44.53726959,13.98748491,44.91980273
-0.0224578821,51.61270465,29.15919105,25.31679101,72.46016382,58.64342382,72.17257304,76.21258787,0.04064489955,-1.869242454,-11.64858623,-4.103136581,12.19770439,21.28747993,72.50080872,56.77418137,60.52398682,72.10945129,41.35689545,46.60427094,15.90486396,51.14679448
